url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
35,2,6.0,29.0,29.0,1,0,0,0,0,4.177566232,0,0,0,4.0,0,0,0,1,1,1.0,0.0,0
164,0,148.0,16.0,16.0,2,0,0,0,0,4.476579859,0,0,0,3.0,0,0,32,1,1,4.0,15.5,0
20,0,0.0,20.0,20.0,2,0,0,0,0,3.753434386,0,0,1,17.0,0,0,152,1,2,0.0,131.0,0
75,0,33.0,18.0,18.0,3,0,23,1,0,4.412774113,0,0,0,4.0,0,0,66,1,1,2.0,46.0,0
55,0,13.5,27.0,27.0,4,0,0,0,0,4.102468274,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.873298178,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
109,0,92.0,17.0,17.0,6,0,0,0,0,4.753943229,0,0,0,18.0,0,0,20,1,1,0.0,21.0,0
34,1,1.0,33.0,33.0,2,0,0,0,0,4.220254676,0,0,0,4.0,0,0,36,1,1,1.0,15.0,0
78,0,61.0,17.0,17.0,7,0,0,0,0,4.793905791,0,0,0,4.0,0,0,20,1,1,0.0,21.0,0
39,2,1.0,38.0,38.0,2,0,0,0,0,4.26184239,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
45,1,23.0,22.0,22.0,2,0,0,0,0,4.344106545,0,0,0,8.0,0,0,199,1,1,2.0,122.0,0
28,0,15.5,28.0,28.0,2,0,0,0,0,4.093400349,0,0,0,4.0,0,0,44,1,1,0.0,23.0,0
88,1,31.5,33.0,33.0,3,0,41,1,0,4.977662124,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
22,0,10.0,12.0,12.0,4,0,0,0,1,4.142295219,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
25,0,15.0,10.0,10.0,1,0,0,0,0,4.003044787,0,0,1,0.0,0,0,0,1,1,0.0,0.0,0
31,1,10.0,21.0,21.0,2,0,0,0,0,4.162980744,0,0,0,2.0,0,0,70,1,1,1.0,15.5,0
26,0,0.0,26.0,26.0,2,0,0,0,0,3.922589574,0,0,0,4.0,0,0,105,1,1,1.0,53.0,0
20,0,1.0,19.0,19.0,2,0,0,0,0,3.668986958,0,0,0,0.0,0,0,9,1,1,1.0,4.0,0
47,2,17.0,30.0,30.0,2,0,0,0,0,4.146990342,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
24,1,1.0,23.0,23.0,1,0,0,0,0,4.082597923,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
49,2,10.0,39.0,39.0,3,0,0,0,0,4.376859866,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
143,0,136.0,7.333333333333333,7.0,3,4,0,0,0,4.575861882,0,0,0,3.0,0,0,3,1,1,0.0,0.0,0
60,4,11.0,49.0,49.0,5,0,0,0,0,4.311800071,0,0,0,3.0,0,0,34,1,1,1.0,3.0,0
89,1,13.0,34.0,33.1875,3,0,41,1,0,5.026390533,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
40,0,28.0,12.0,12.0,2,0,0,0,0,4.708324224,0,0,0,3.0,0,0,6,1,1,0.0,1.0,0
35,2,10.0,25.0,25.0,2,0,0,0,0,4.368042423,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
27,0,9.0,18.0,18.0,1,0,0,0,0,3.990017217,0,0,0,2.0,0,0,16,1,1,1.0,8.0,0
29,0,14.0,13.0,13.0,2,0,0,0,0,4.027719016,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
35,0,10.0,25.0,25.0,3,0,0,0,0,4.397687958,0,0,0,2.0,0,0,25,1,1,1.0,15.0,0
33,1,9.0,24.0,24.0,4,0,0,0,0,4.308294687,0,0,0,2.0,0,0,24,1,1,1.0,5.0,0
38,1,10.0,28.0,28.0,3,0,0,0,0,4.276082,0,0,0,2.0,0,0,147,1,1,2.0,39.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.42292738,0,0,0,17.0,0,0,32,1,1,2.0,15.5,0
9,0,0.0,9.0,9.0,1,0,0,0,0,3.572469459,0,0,0,4.0,0,0,22,1,1,2.0,13.0,0
26,0,11.0,15.0,15.0,4,0,0,0,1,4.006071013,0,0,0,1.0,0,0,1,1,1,0.0,15.5,0
13,0,1.0,12.0,12.0,3,0,0,0,1,3.40869497,0,0,0,4.0,0,0,3,1,1,1.0,26.0,0
31,2,1.0,30.0,30.0,2,0,0,0,0,4.093340593,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
55,3,37.0,45.0,45.0,3,0,0,0,0,4.46324694,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
49,0,29.0,20.0,20.0,2,0,0,0,0,4.304126182,0,0,0,4.0,0,0,16,1,1,1.0,15.5,0
58,0,31.0,27.0,27.0,2,0,0,0,0,4.313633161,0,0,0,9.0,0,0,8,1,1,1.0,15.5,0
35,0,18.0,17.0,17.0,3,0,0,0,0,4.062795209,0,0,0,5.0,0,0,56,1,1,0.0,15.5,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.473429846,0,0,0,17.0,0,0,32,1,1,1.0,29.0,0
72,0,51.0,21.0,21.0,1,0,0,0,0,4.094435656,0,0,0,9.0,0,0,261,1,1,4.0,201.0,0
42,0,30.0,12.0,12.0,3,0,0,0,0,4.548084079,0,0,0,4.0,0,0,4,1,1,0.0,3.0,0
44,2,1.0,43.0,43.0,2,0,0,0,0,4.353533949,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
18,1,1.0,17.0,17.0,2,0,0,0,0,3.613337314,0,0,0,3.0,0,0,251,1,1,2.0,15.5,0
59,1,34.0,25.0,25.0,4,0,0,0,0,4.455484704,0,0,0,4.0,0,0,39,1,1,1.0,15.5,0
34,0,17.0,17.0,17.0,1,0,0,0,0,3.957940346,0,0,0,9.0,0,0,8,1,1,1.0,15.5,0
88,0,57.0,31.0,31.0,4,0,0,0,0,4.484653372,0,0,1,17.0,0,0,50,1,1,2.0,58.0,0
26,0,1.0,25.0,25.0,2,0,0,0,0,4.309101316,0,0,0,22.0,0,0,48,1,1,1.0,4.0,0
102,0,87.0,15.0,15.0,8,0,0,0,1,4.508773096,0,0,1,4.0,0,0,56,1,1,1.0,7.0,0
128,0,111.0,17.0,17.0,3,3,0,0,0,4.861232462,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
25,0,5.0,24.0,24.0,2,0,0,0,0,3.929229297,0,0,0,1.0,0,0,3,1,1,1.0,15.5,0
45,2,23.0,22.0,22.0,3,0,0,0,0,4.344106545,0,0,0,0.0,0,0,19,1,1,1.0,15.5,0
14,0,0.0,14.0,14.0,1,0,0,0,0,3.477175233,0,0,0,11.0,0,0,161,1,1,1.0,37.0,0
68,0,54.0,14.0,14.0,2,0,0,0,0,4.461891945,0,0,0,10.0,0,0,58,1,1,2.0,15.5,0
57,0,33.0,24.0,24.0,2,0,0,0,0,4.308114454,0,0,1,8.0,1,1,41,1,1,1.0,61.0,0
124,0,85.0,39.0,39.0,5,0,0,0,0,5.359593617,0,0,0,5.0,0,0,17,1,1,0.0,0.0,0
12,0,0.0,12.0,12.0,2,0,0,0,0,3.536886724,0,0,1,4.0,0,0,137,1,1,1.0,228.0,0
61,1,50.0,11.0,11.0,2,2,0,0,0,4.848656504,0,0,0,4.0,0,0,24,1,1,1.0,15.5,0
28,1,0.0,28.0,28.0,2,0,0,0,0,4.071581588,0,0,0,28.0,0,0,164,1,1,1.0,180.0,0
13,0,0.0,13.0,13.0,2,0,0,0,0,3.646439345,0,0,0,4.0,0,0,81,1,1,1.0,94.0,0
54,0,43.0,11.0,11.0,5,0,0,0,0,4.504610805,0,0,0,7.0,0,0,291,1,1,0.0,15.5,0
55,0,41.0,14.0,14.0,3,1,0,0,0,4.318710981,0,0,3,4.0,0,0,38,2,2,1.0,15.5,0
17,0,3.0,14.0,14.0,3,0,0,0,1,3.772055209,0,0,0,4.0,0,0,222,1,1,1.0,97.0,0
35,0,11.0,24.0,24.0,3,0,0,0,0,4.041625614,0,0,0,4.0,0,0,4,1,2,1.0,2.0,0
81,0,7.0,74.0,74.0,5,0,0,0,0,4.598470046,0,0,0,4.0,0,0,34,1,1,1.0,1.0,0
27,1,7.0,20.0,20.0,1,0,0,0,0,4.107156231,0,0,0,5.0,0,0,13,1,2,1.0,4.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.918295834,0,0,0,9.0,0,0,26,1,1,0.0,24.0,0
53,0,26.0,27.0,27.0,4,0,0,0,0,4.270763879,0,0,0,4.0,0,0,45,1,1,1.0,54.0,0
181,0,167.0,14.0,14.0,2,0,0,0,0,4.744753911,0,0,0,4.0,0,0,22,1,1,1.0,3.0,0
16,0,0.0,16.0,16.0,1,0,0,0,0,3.882045108,0,0,0,16.0,0,0,7,1,1,1.0,10.0,0
43,3,1.0,31.0,30.2,2,0,0,0,0,4.10346519,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
14,0,0.0,14.0,14.0,3,0,0,0,1,3.499227542,0,0,1,2.0,0,0,0,1,1,0.0,0.0,0
45,0,33.0,12.0,12.0,2,0,0,0,0,4.531994455,0,0,0,4.0,0,0,60,1,1,1.0,18.0,0
128,1,112.0,16.0,16.0,3,3,0,0,0,4.71595391,0,0,0,0.0,0,0,0,1,1,0.0,0.0,0
60,2,46.0,14.0,14.0,2,0,0,0,0,4.437587752,0,0,0,4.0,0,0,6,1,1,1.0,2.0,0
23,0,11.25,12.0,12.0,2,0,0,0,0,3.898068512,0,0,0,3.0,0,0,13,1,1,0.0,0.0,0
12,0,0.0,12.0,12.0,1,0,0,0,0,3.576617645,0,0,0,1.0,2,2,0,1,1,1.0,0.0,0
38,0,17.0,21.0,21.0,3,0,0,0,0,3.932279553,0,0,0,0.0,0,0,4,1,1,1.0,15.5,0
24,0,7.0,17.0,17.0,2,0,0,0,0,3.953565665,0,0,0,4.0,0,0,31,1,1,1.0,392.0,0
17,0,0.0,17.0,17.0,1,0,0,0,0,4.05366069,0,0,0,9.0,0,0,18,1,1,2.0,12.0,0
141,0,125.0,16.0,16.0,4,5,0,0,0,4.7013947,0,0,0,1.0,0,0,5,1,1,0.0,15.5,0
51,0,36.0,15.0,15.0,3,1,0,0,0,4.579722969,0,0,0,1.0,0,0,0,1,1,0.0,15.5,0
38,0,18.0,20.5,20.0,2,0,0,0,0,4.34719143,0,0,0,4.0,0,0,24,1,1,0.0,6.0,0
16,0,3.0,13.0,13.0,2,0,0,0,0,3.729446195,0,0,0,24.0,0,0,358,1,1,1.0,514.0,0
28,0,0.0,12.0,12.0,2,0,0,0,0,4.009523959,0,0,0,4.0,0,0,35,1,1,1.0,24.0,0
40,2,22.666666666666668,33.0,33.0,1,0,0,0,0,3.995899895,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
23,0,0.0,23.0,23.0,3,0,0,0,0,4.189898095,0,0,2,52.0,0,0,92,1,1,2.0,81.0,0
94,4,34.0,48.0,48.0,3,0,11,0,0,4.578521853,0,0,0,5.0,0,0,9,1,1,1.0,2.0,0
51,2,23.0,41.0,41.0,3,0,0,0,0,4.286795966,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
32,0,19.0,13.0,13.0,3,0,0,0,0,4.322573884,0,0,2,70.0,0,0,85,1,1,1.0,15.5,0
46,0,12.0,13.0,13.0,3,1,0,0,0,4.168879125,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
72,0,48.0,24.0,24.0,4,1,0,0,0,4.575888426,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
27,1,0.0,27.0,27.0,5,0,0,0,0,4.231009445,0,0,0,4.0,0,0,54,1,1,1.0,234.0,0
25,0,12.0,13.0,13.0,3,0,0,0,1,3.917837797,0,0,1,21.0,0,0,62,1,1,1.0,123.0,0
26,0,9.5,26.0,26.0,1,0,0,0,0,3.968340331,0,0,0,0.0,0,0,4,1,1,0.0,1.0,0
32,0,13.0,19.0,19.0,3,0,0,0,0,4.00913459,0,0,0,16.0,0,0,4,1,1,1.0,3.0,0
173,1,10.0,22.0,22.0,2,0,140,2,0,4.763346021,0,0,0,2.0,0,0,5,1,1,1.0,1.0,0
230,0,58.0,14.0,14.0,2,1,157,3,0,4.709965714,0,0,0,1.0,0,0,2,1,2,1.0,0.0,0
92,0,74.0,19.0,19.0,4,1,0,0,0,4.92570798,0,0,0,0.0,0,0,8,0,1,0.0,1.0,0
39,0,19.0,20.0,20.0,3,0,0,0,0,4.258974958,0,0,0,19.0,0,0,51,1,1,2.0,21.0,0
66,0,1.0,65.0,64.5,2,0,0,0,0,4.300953717,0,0,0,23.0,0,0,58,1,1,1.0,8.0,0
40,2,10.0,32.0,32.0,1,0,0,0,0,4.196854366,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.772055209,0,0,0,12.0,0,0,118,1,1,1.0,34.0,0
36,0,24.0,12.0,12.0,2,0,0,0,0,4.786502545,0,0,0,3.0,0,0,6,1,1,1.0,1.0,0
20,0,6.0,14.0,14.0,1,0,0,0,0,3.70804815,0,0,0,9.0,0,0,37,1,1,1.0,7.0,0
37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
32,2,17.0,25.0,25.0,1,0,0,0,0,4.099128821,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
15,0,0.0,15.0,15.0,3,0,0,0,1,3.356492414,0,0,0,1.0,0,1,0,1,1,0.0,0.0,0
18,0,4.0,14.0,14.0,3,0,0,0,0,3.78346519,0,0,0,8.0,0,0,19,1,1,1.0,35.0,0
33,0,14.0,19.0,19.0,1,0,0,0,0,4.238666566,0,0,4,88.0,0,0,103,1,0,3.0,189.0,0
67,0,50.0,17.0,17.0,3,2,0,0,0,4.874711475,0,0,0,0.0,0,0,8,1,1,1.0,0.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.994936887,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
36,4,1.0,35.0,35.0,1,0,0,0,0,4.138262941,0,0,0,12.0,0,0,396,1,1,1.0,140.0,0
59,0,45.0,14.0,14.0,3,0,0,0,0,4.763646771,0,0,0,0.0,0,0,3,1,1,0.0,0.0,0
32,0,13.0,11.75,11.666666666666666,1,0,0,0,0,4.096568168,0,0,0,9.0,0,0,37,1,1,1.0,7.0,0
31,2,1.0,30.0,30.0,2,0,0,0,0,4.306494947,0,0,0,1.0,0,0,0,0,1,0.0,15.5,0
152,0,125.0,27.0,27.0,2,0,0,0,0,5.285895318,0,0,1,4.0,0,0,21,1,1,1.0,15.5,0
97,0,73.0,18.5,19.0,3,0,0,0,0,4.571216733,0,0,1,61.0,0,0,162,1,1,1.0,141.0,0
14,0,0.0,14.0,14.0,1,0,0,0,0,3.975418018,0,0,0,4.0,0,0,33,1,1,1.0,15.5,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.474891718,0,0,0,4.0,0,0,33,1,1,1.0,29.0,0
48,2,10.0,38.0,38.0,3,0,0,0,0,4.321634217,0,0,0,4.0,0,0,36,1,1,1.0,15.0,0
22,0,0.0,22.0,22.0,3,0,0,0,0,3.981076012,0,0,1,31.0,0,0,116,1,1,2.0,84.0,0
134,0,15.0,16.0,16.0,3,1,102,2,0,4.878557162,0,0,0,4.0,0,0,60,1,1,1.0,24.0,0
13,0,1.0,12.0,12.0,2,0,0,0,0,3.653756708,0,0,0,1.0,0,0,31,1,2,0.0,12.0,0
53,1,28.0,25.0,25.0,3,0,0,0,0,4.379411587,0,0,0,4.0,0,0,34,1,1,1.0,15.5,0
30,0,13.0,17.0,17.0,2,1,0,0,0,4.317033095,0,0,0,13.0,0,0,20,1,1,1.0,44.0,0
20,0,8.5,15.0,15.0,2,0,0,0,0,3.884155095,0,0,2,43.0,0,0,95,1,1,2.0,76.0,0
23,0,10.0,13.0,13.0,4,0,0,0,1,3.964735179,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
105,0,92.0,13.0,13.0,4,0,0,0,0,4.854947769,0,0,0,0.0,0,0,2,1,1,1.0,0.0,0
25,2,1.0,24.0,24.0,1,0,0,0,0,4.265319531,0,0,0,32.0,0,0,46,1,1,1.0,21.0,0
37,0,9.0,23.0,23.0,2,0,0,0,0,4.314783256,0,0,0,16.0,0,0,0,1,1,1.0,0.0,0
22,0,1.0,21.0,21.0,2,0,0,0,0,3.88333746,0,0,1,17.0,0,0,29,1,1,1.0,15.0,0
31,0,13.0,25.5,25.5,1,0,0,0,0,4.12873475,0,0,0,2.0,0,0,12,1,1,1.0,6.0,0
19,0,0.0,19.0,19.0,2,0,0,0,0,3.930270372,0,0,1,31.0,0,0,249,1,1,3.0,272.0,0
20,1,2.5,19.0,19.0,1,0,0,0,0,3.70804815,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
15,0,0.0,15.0,14.0,2,0,0,0,0,3.501397825,0,0,1,11.0,0,0,81,1,1,0.0,9.0,0
28,1,0.0,28.0,28.0,2,0,0,0,0,4.136286231,0,0,0,8.0,0,0,261,1,1,2.0,123.0,0
76,0,55.0,21.0,21.0,2,2,0,0,0,4.794045478,0,0,7,4.0,0,0,262,1,1,4.0,188.0,0
46,0,23.0,23.0,23.0,3,0,0,0,0,4.377042539,0,0,4,87.0,0,0,99,1,0,3.0,185.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.886842188,0,0,1,4.0,0,0,60,1,1,2.0,19.0,0
29,0,12.0,17.0,17.0,2,0,0,0,0,4.005958095,0,0,0,16.0,0,0,1,1,1,0.0,15.5,0
35,2,5.5,34.0,34.0,1,0,0,0,0,4.043007078,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
80,0,67.0,13.0,13.0,1,0,0,0,0,5.073305387,0,0,1,11.0,0,0,50,1,1,1.0,15.0,0
36,1,1.0,35.0,35.0,2,0,0,0,0,4.251164173,0,0,0,1.0,0,0,0,1,1,1.0,0.0,0
29,0,16.0,13.0,13.0,3,0,0,0,0,4.175273298,0,0,0,97.0,0,0,1234,1,1,1.0,97.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.001629167,0,0,1,6.0,0,0,60,1,1,2.0,19.0,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.399677289,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
48,2,23.0,25.0,25.0,2,2,0,0,0,4.773885226,0,0,0,4.0,0,0,13,2,1,1.0,1.0,0
46,2,10.0,36.0,36.0,3,0,0,0,0,4.386844854,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.534219021,0,0,0,5.0,0,0,20,1,1,1.0,56.0,0
63,0,50.0,33.0,33.0,2,0,0,0,0,4.445974064,0,0,3,16.0,0,0,115,1,1,0.0,56.0,0
34,0,18.5,10.0,10.0,1,0,0,0,0,4.161953224,0,0,1,4.0,0,0,24,0,0,0.0,2.0,0
41,3,1.0,40.0,40.0,2,0,0,0,0,4.445644283,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
44,0,7.0,36.666666666666664,37.0,5,0,0,0,0,4.119612609,0,0,1,2.0,0,0,56,1,1,2.0,6.0,0
64,0,53.0,11.0,11.0,2,0,0,0,0,4.280136916,0,0,0,9.0,0,0,261,1,1,4.0,201.0,0
28,2,1.0,27.0,27.0,1,0,0,0,0,4.099665973,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
49,0,31.0,18.0,18.0,3,0,0,0,0,4.624057377,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
44,0,14.0,16.0,16.0,2,0,0,0,0,4.37122019,0,0,0,6.0,0,0,133,1,1,1.0,35.0,0
105,0,82.0,23.0,23.0,6,0,0,0,1,4.59603612,0,0,0,5.0,0,0,26,1,1,1.0,3.0,0
27,0,0.0,27.0,27.0,2,0,0,0,0,3.973512754,0,0,1,8.0,0,0,120,1,1,1.0,15.5,0
168,1,10.0,19.5,19.25,2,0,140,2,0,4.494693228,0,0,2,22.0,0,0,130,1,1,5.0,191.0,0
38,1,1.0,37.0,37.0,2,0,0,0,0,4.064323519,0,0,0,4.0,0,0,5,1,1,1.0,15.5,0
43,1,10.0,33.0,33.0,3,0,0,0,0,4.32107688,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
43,0,21.0,16.0,16.0,3,0,0,0,0,3.94514225,0,0,4,4.0,0,0,192,1,1,6.0,55.0,0
83,0,64.0,19.0,19.0,3,0,0,0,0,4.411491436,0,0,0,1.0,0,0,9,1,1,1.0,0.0,0
21,3,1.0,20.0,20.0,2,0,0,0,0,4.021268495,0,0,0,0.0,0,0,2,1,1,1.0,15.5,0
171,0,155.0,16.0,16.0,3,10,0,0,0,4.858094242,0,0,0,26.0,0,0,13,1,1,0.0,2.0,0
34,1,10.0,24.0,24.0,2,0,0,0,0,4.241102309,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
46,0,28.5,13.0,13.0,3,0,0,0,0,4.58110828,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
46,2,10.0,36.0,36.0,3,0,0,0,0,4.352564738,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
19,0,0.0,19.0,19.0,2,0,0,0,0,3.921029622,0,0,1,35.0,0,0,106,1,1,0.0,231.0,0
27,0,1.0,18.0,18.0,2,0,0,0,0,4.057476076,0,0,0,14.0,0,0,52,1,1,1.0,42.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.886842188,0,0,0,4.0,0,0,118,1,1,1.0,34.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.83326969,0,0,2,18.0,0,0,33,1,1,1.0,14.0,0
99,0,83.0,16.0,16.0,4,4,0,0,0,4.886295693,0,0,1,47.0,0,0,129,1,1,3.0,573.0,0
33,1,18.0,24.0,24.0,4,0,0,0,0,4.2595142,0,0,0,2.0,0,0,24,1,1,1.0,5.0,0
53,0,37.5,18.0,18.0,1,0,0,0,0,4.337907837,0,0,0,20.0,0,0,24,1,1,1.0,15.5,0
35,0,11.0,24.0,24.0,3,0,0,0,0,4.338396887,0,0,0,24.0,0,0,36,1,1,4.0,101.0,0
167,0,141.0,26.0,26.0,2,2,0,0,0,5.26689369,0,0,0,9.0,0,0,25,1,1,0.0,45.0,0
50,2,38.0,40.0,39.5,3,0,0,0,0,4.314034874,0,0,0,4.0,0,0,36,1,1,1.0,15.5,0
11,0,0.0,11.0,11.0,2,0,0,0,0,3.614369446,0,0,0,4.0,0,0,4,1,1,0.0,1.0,0
33,0,16.0,17.0,17.0,3,0,0,0,0,4.356198333,0,0,0,17.0,0,0,33,1,1,2.0,29.0,0
43,1,24.0,19.0,19.0,2,0,0,0,0,4.078242691,0,0,0,4.0,0,0,11,1,1,1.0,15.5,0
38,1,1.0,37.0,37.0,2,0,0,0,0,4.172206919,0,0,0,4.0,0,0,27,1,1,1.0,23.0,0
60,1,45.0,15.0,15.0,2,0,0,0,0,4.250197356,0,0,0,4.0,0,0,7,1,1,1.0,8.0,0
63,0,46.0,17.0,17.0,3,0,0,0,0,4.695314496,0,0,0,0.0,0,0,0,1,1,0.0,1.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.844194142,0,0,0,4.0,0,0,88,1,1,1.0,26.0,0
26,0,13.0,13.0,13.0,3,0,0,0,1,3.919563347,0,0,1,21.0,0,0,62,1,1,1.0,123.0,0
88,0,60.0,18.0,18.0,1,0,0,0,0,4.964997878,0,0,1,4.0,0,0,477,1,1,7.0,151.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.942890403,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
25,2,1.0,24.0,24.0,1,0,0,0,0,3.866729297,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
49,0,29.0,11.0,11.0,2,0,0,0,0,4.295372164,0,0,0,4.0,0,0,139,1,1,1.0,132.0,0
24,0,10.0,14.0,14.0,3,0,0,0,1,3.833070907,0,0,0,4.0,0,0,35,1,1,2.0,15.5,0
31,1,10.0,21.0,21.0,2,0,0,0,0,4.182336834,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
28,0,5.5,15.0,15.0,3,0,0,0,0,3.943289445,0,0,0,2.0,0,0,13,1,1,0.0,0.0,0
34,0,22.0,12.0,12.0,2,0,0,0,0,4.71695048,0,0,0,3.0,0,0,6,1,1,0.0,1.0,0
117,0,104.0,13.0,13.0,4,0,0,0,0,4.922662114,0,0,0,0.0,0,0,2,1,1,1.0,0.0,0
70,0,42.0,28.0,28.0,1,0,0,0,0,4.667660775,0,0,0,1.0,0,0,22,1,1,1.0,1.0,0
36,1,1.0,35.0,35.0,1,0,0,0,0,4.155818464,0,0,0,13.0,0,0,36,1,1,1.0,2.0,0
79,1,66.0,13.0,13.0,2,3,0,0,0,4.768086162,0,0,0,17.0,0,0,1,1,1,1.0,0.0,0
14,0,0.0,14.0,14.0,3,0,0,0,1,3.558518613,0,0,0,0.0,0,0,1,1,1,0.0,1.0,0
72,0,58.0,14.0,14.0,2,0,0,0,0,4.832403141,0,0,0,1.0,0,0,2,1,2,1.0,15.5,0
34,1,0.0,34.0,34.0,2,0,0,0,0,4.175188483,0,0,0,1.0,0,0,0,1,1,1.0,0.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.377336697,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
275,0,262.0,13.0,13.0,2,0,0,0,0,3.845550764,0,0,0,4.0,0,0,13,1,1,0.0,0.0,0
32,2,10.0,22.0,22.0,2,0,0,0,0,4.296439345,0,0,0,2.0,0,0,148,1,1,1.0,39.0,0
34,2,10.0,24.0,24.0,3,0,0,0,0,4.168886995,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.78346519,0,0,0,4.0,0,0,24,1,1,1.0,31.0,0
51,0,11.0,40.5,40.0,3,0,0,0,0,4.258084659,0,0,1,8.0,0,0,32,1,1,1.0,15.5,0
30,0,21.0,9.0,9.0,2,0,0,0,0,4.324186136,0,0,0,14.0,0,0,35,1,1,1.0,55.0,0
33,0,10.0,23.0,23.0,3,0,0,0,0,4.07507052,0,0,0,4.0,0,0,27,1,1,1.0,15.0,0
17,0,6.0,11.0,11.0,1,0,0,0,0,3.70346519,0,0,0,4.0,0,0,36,1,1,0.0,17.0,0
18,1,0.0,18.0,18.0,2,0,0,0,0,3.78346519,0,0,0,9.0,0,0,49,1,1,3.0,103.0,0
77,2,62.333333333333336,18.0,18.0,2,1,0,0,0,4.944118131,0,0,0,2.0,0,0,24,1,1,0.0,5.0,0
40,0,21.0,17.0,17.0,3,0,0,0,0,4.256850161,0,0,0,4.0,0,0,32,1,1,2.0,29.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.168295834,0,0,0,15.0,0,0,67,1,1,1.0,51.0,0
19,0,0.0,19.0,19.0,2,0,0,0,0,4.085055103,0,0,0,11.0,0,0,88,1,1,1.0,104.0,0
19,0,0.0,19.0,19.0,2,0,0,0,0,4.026986833,0,0,0,8.0,0,0,24,1,1,1.0,6.0,0
87,1,61.0,26.0,26.0,4,0,0,0,0,4.508932387,0,0,0,13.0,0,0,75,1,1,1.0,103.0,0
74,0,46.0,28.0,28.0,5,0,0,0,0,4.565813671,0,0,1,8.0,0,0,23,1,1,2.0,15.5,0
17,0,0.0,17.0,14.0,3,0,0,0,1,3.486440502,0,0,1,4.0,0,0,0,1,1,0.0,0.0,0
